iter	AUC	CrossEntropy	Accuracy
615	0.9914790392	0.1442520533	0.9564102564
616	0.9914790392	0.1443145752	0.9564102564
617	0.9914527535	0.1442677033	0.9564102564
618	0.9914527535	0.1442817981	0.9564102564
619	0.9914527535	0.144293702	0.9564102564
620	0.9914527535	0.1443376786	0.9564102564
621	0.9914527535	0.1443518908	0.9564102564
622	0.9914527535	0.1443773905	0.9564102564
623	0.9914527535	0.1443836701	0.9564102564
624	0.9914527535	0.1443879543	0.9564102564
625	0.9914790392	0.1444574601	0.9564102564
626	0.9914790392	0.1444642091	0.9564102564
627	0.9914790392	0.1444876842	0.9564102564
628	0.9914790392	0.144502943	0.9564102564
629	0.9914790392	0.1445039505	0.9564102564
630	0.9915053844	0.1445508712	0.9564102564
631	0.9914001822	0.144514211	0.9564102564
632	0.9914001822	0.1445002629	0.9564102564
633	0.9913738966	0.144526017	0.9564102564
634	0.9914264679	0.1444608248	0.9564102564
635	0.9914264679	0.1444605216	0.9564102564
636	0.9914264679	0.1444571275	0.9564102564
637	0.9914264679	0.1444755945	0.9564102564
638	0.9914264679	0.1445133796	0.9564102564
639	0.9914264679	0.1445465284	0.9564102564
640	0.9914264679	0.1445287264	0.9564102564
641	0.9914527535	0.1444067931	0.9564102564
642	0.9914527535	0.1444357848	0.9564102564
643	0.9914527535	0.1444378193	0.9564102564
644	0.9914527535	0.1444127009	0.9564102564
645	0.9914790392	0.1443250118	0.9564102564
646	0.9914790392	0.1443129319	0.9564102564
647	0.9914790392	0.144316326	0.9564102564
648	0.9915053844	0.1442735819	0.9564102564
649	0.9915316701	0.1442692096	0.9564102564
650	0.9915579557	0.1443320054	0.9564102564
651	0.9915579557	0.1443324749	0.9564102564
652	0.9915053844	0.1442770933	0.9564102564
653	0.9914790392	0.1443175096	0.9564102564
654	0.9915053844	0.144202697	0.9564102564
655	0.9915579557	0.144113658	0.9564102564
656	0.9915579557	0.1440411103	0.9564102564
657	0.9915579557	0.1441001207	0.9564102564
658	0.9915579557	0.1440181145	0.9564102564
659	0.9915316701	0.1441227448	0.9564102564
660	0.9915316701	0.14408629	0.9564102564
661	0.9915053844	0.1441379449	0.9564102564
662	0.9914790392	0.1440439371	0.9564102564
663	0.9914527535	0.1440976265	0.9564102564
664	0.9914527535	0.1440850674	0.9564102564
665	0.9914790392	0.1440875322	0.9564102564
666	0.9914790392	0.1440315247	0.9564102564
667	0.9914527535	0.1440926185	0.9564102564
668	0.9914527535	0.1442308768	0.9564102564
669	0.9914527535	0.1442717332	0.9564102564
670	0.9914527535	0.1442807907	0.9564102564
671	0.9914527535	0.1442084581	0.9564102564
672	0.9914527535	0.1441893944	0.9564102564
673	0.9914527535	0.1442034208	0.9564102564
674	0.9914527535	0.1443513234	0.9564102564
675	0.9914527535	0.1445720575	0.9564102564
676	0.9914527535	0.1445134872	0.9564102564
677	0.9914790392	0.1445252247	0.9564102564
678	0.9914264679	0.1446155157	0.9564102564
679	0.9914527535	0.144586749	0.9564102564
680	0.9914527535	0.1445036864	0.9564102564
681	0.9914264679	0.1444635049	0.9564102564
682	0.9914527535	0.1445856045	0.9564102564
683	0.9914527535	0.1445426158	0.9564102564
684	0.9914790392	0.144683564	0.9564102564
685	0.9914790392	0.144657223	0.9564102564
686	0.9914264679	0.1448199541	0.9564102564
687	0.9914264679	0.1447989439	0.9564102564
688	0.9914264679	0.1446780083	0.9564102564
689	0.9914264679	0.1445955814	0.9564102564
690	0.9914264679	0.1446017534	0.9564102564
691	0.9914264679	0.1444916261	0.9564102564
692	0.9914264679	0.1444353153	0.9564102564
693	0.9914790392	0.1443466578	0.9564102564
694	0.9915053844	0.1443065448	0.9564102564
695	0.9914790392	0.1442864051	0.9564102564
696	0.9915053844	0.1443197886	0.9564102564
697	0.9915053844	0.1443057427	0.9564102564
698	0.9915053844	0.1443784958	0.9564102564
699	0.9915053844	0.1443709838	0.9564102564
700	0.9915053844	0.1443759527	0.9564102564
701	0.9914790392	0.1444328504	0.9564102564
702	0.9914790392	0.1444395603	0.9564102564
703	0.9914790392	0.1444351294	0.9564102564
704	0.9914790392	0.1445250193	0.9564102564
705	0.9914527535	0.1445294698	0.9564102564
706	0.9914527535	0.1445001945	0.9564102564
707	0.9914527535	0.1446110554	0.9564102564
708	0.9914264679	0.1447681623	0.9564102564
709	0.9914790392	0.1446610671	0.9564102564
710	0.9914790392	0.1445966476	0.9564102564
711	0.9914790392	0.1447825114	0.9564102564
712	0.9915053844	0.1447903364	0.9564102564
713	0.9915053844	0.1447820223	0.9564102564
714	0.9915053844	0.1447688567	0.9564102564
715	0.9914790392	0.1447763883	0.9564102564
716	0.9914790392	0.1447368622	0.9564102564
717	0.9914790392	0.1447979952	0.9564102564
718	0.9915053844	0.1447314629	0.9564102564
719	0.9915053844	0.1447452839	0.9564102564
720	0.9915579557	0.1448270651	0.9564102564
721	0.9915579557	0.1448447594	0.9564102564
722	0.9915579557	0.1447834504	0.9564102564
723	0.9915579557	0.1447153336	0.9564102564
724	0.9915316701	0.1447591831	0.9564102564
725	0.9915316701	0.1447445307	0.9564102564
726	0.9915316701	0.1447999808	0.9564102564
727	0.9915316701	0.144866288	0.9564102564
728	0.9915053844	0.1448697995	0.9564102564
729	0.9914790392	0.1448514303	0.9564102564
730	0.9914790392	0.1448537386	0.9564102564
731	0.9914527535	0.1448978033	0.9564102564
732	0.9914527535	0.1449156345	0.9564102564
733	0.9914790392	0.1449321258	0.9564102564
734	0.9914527535	0.14491539	0.9564102564
735	0.9914264679	0.1448587467	0.9564102564
736	0.9914264679	0.1449926034	0.9564102564
737	0.9914264679	0.1450305156	0.9564102564
738	0.9914264679	0.1450902499	0.9564102564
739	0.9914527535	0.1451571929	0.9564102564
740	0.9914527535	0.1451666025	0.9564102564
741	0.9914790392	0.1452345139	0.9564102564
742	0.9914790392	0.1452802316	0.9564102564
743	0.9914790392	0.1452970847	0.9564102564
744	0.9914790392	0.1454090999	0.9564102564
745	0.9914790392	0.145423224	0.9564102564
746	0.9914527535	0.1454905192	0.9564102564
747	0.9915053844	0.145452157	0.9564102564
748	0.9915053844	0.1454776373	0.9564102564
749	0.9914790392	0.1454155066	0.9564102564
750	0.9914790392	0.1453635485	0.9564102564
751	0.9914527535	0.1454340421	0.9564102564
752	0.9914527535	0.1454349616	0.9564102564
753	0.9915053844	0.1453554007	0.9564102564
754	0.9915316701	0.1454038473	0.9564102564
755	0.9915842414	0.1454292004	0.9564102564
756	0.9914790392	0.1456079141	0.9564102564
757	0.9914790392	0.1456893725	0.9564102564
758	0.9915053844	0.1455969982	0.9564102564
759	0.9915053844	0.1455746382	0.9564102564
760	0.9914790392	0.1457182762	0.9564102564
761	0.9915053844	0.1457736089	0.9564102564
762	0.9915053844	0.1458353092	0.9564102564
763	0.9914790392	0.1457799276	0.9564102564
764	0.9914790392	0.1457522857	0.9564102564
765	0.9914527535	0.1457862365	0.9564102564
766	0.9915053844	0.1456881792	0.9564102564
767	0.9915053844	0.1456377567	0.9564102564
768	0.9915053844	0.1456202385	0.9564102564
769	0.9915316701	0.1456004216	0.9564102564
770	0.9915053844	0.1455840771	0.9564102564
771	0.9915053844	0.1456394685	0.9564102564
772	0.9915053844	0.145644496	0.9564102564
773	0.9915053844	0.1456366808	0.9564102564
774	0.9915316701	0.1455885863	0.9564102564
775	0.9915316701	0.1456437527	0.9564102564
776	0.9915053844	0.1459146646	0.9564102564
777	0.9914264679	0.1460852403	0.9564102564
778	0.9914264679	0.1460509374	0.9564102564
779	0.9914264679	0.1460500375	0.9564102564
780	0.9914527535	0.1459533887	0.9564102564
781	0.9914264679	0.1460546249	0.9564102564
782	0.9914264679	0.1460051512	0.9564102564
783	0.9914264679	0.1460789411	0.9564102564
784	0.9914264679	0.1461339315	0.9564102564
785	0.9914264679	0.1460999024	0.9564102564
786	0.9914264679	0.1461520464	0.9564102564
787	0.9914264679	0.1460966257	0.9564102564
788	0.9914264679	0.1460908645	0.9564102564
789	0.9914264679	0.1461326599	0.9564102564
790	0.9914264679	0.1461232503	0.9564102564
791	0.9914264679	0.1460900918	0.9564102564
792	0.9914264679	0.1462150769	0.9564102564
793	0.9914527535	0.1462212489	0.9564102564
794	0.9914527535	0.1461625906	0.9564102564
795	0.9914527535	0.1462173364	0.9564102564
796	0.9914790392	0.1462539379	0.9564102564
797	0.9914790392	0.1464949192	0.9564102564
798	0.9914527535	0.1465749985	0.9564102564
799	0.9914527535	0.1465826768	0.9564102564
800	0.9914264679	0.14652887	0.9564102564
801	0.9914001822	0.1465736878	0.9564102564
802	0.9914264679	0.1466351044	0.9564102564
803	0.9914001822	0.1466238071	0.9564102564
804	0.9914001822	0.1466940366	0.9564102564
805	0.9914264679	0.1466816438	0.9564102564
806	0.9914264679	0.1466926086	0.9564102564
807	0.9914264679	0.1467152033	0.9564102564
808	0.9914264679	0.1467066251	0.9564102564
809	0.9914264679	0.146701891	0.9564102564
810	0.9914264679	0.1466792376	0.9564102564
811	0.9914264679	0.1466738285	0.9564102564
812	0.9913475513	0.1466322483	0.9564102564
813	0.9913475513	0.1466330895	0.9564102564
814	0.9913475513	0.1466583056	0.9564102564
815	0.9913738966	0.1465783828	0.9564102564
816	0.9914001822	0.1465185508	0.9564102564
817	0.9914001822	0.1465166923	0.9564102564
818	0.9914001822	0.1465046614	0.9564102564
819	0.9914264679	0.1465164771	0.9564102564
820	0.9914527535	0.1464960441	0.9564102564
821	0.9914264679	0.1465037713	0.9564102564
822	0.9914527535	0.1465025877	0.9564102564
823	0.9914527535	0.146504231	0.9564102564
824	0.9914527535	0.1465918908	0.9564102564
825	0.9914527535	0.1465961065	0.9564102564
826	0.9914527535	0.1465797718	0.9564102564
827	0.9914527535	0.1465840951	0.9564102564
828	0.9914527535	0.1466707279	0.9564102564
829	0.9914264679	0.1466478299	0.9564102564
830	0.9914264679	0.1467691862	0.9564102564
831	0.9914264679	0.1467633663	0.9564102564
832	0.9914264679	0.1467509147	0.9564102564
833	0.9914527535	0.1466566819	0.9564102564
834	0.9914527535	0.1466974894	0.9564102564
835	0.9914790392	0.1466649276	0.9564102564
836	0.9914790392	0.1466609368	0.9564102564
837	0.9914527535	0.1466798147	0.9564102564
838	0.9914790392	0.1466827588	0.9564102564
839	0.9915053844	0.1466601739	0.9564102564
840	0.9915053844	0.146570861	0.9564102564
841	0.9915053844	0.1465565608	0.9564102564
842	0.9915316701	0.1466256949	0.9564102564
843	0.9915316701	0.1466223888	0.9564102564
844	0.9915316701	0.1466304779	0.9564102564
845	0.9915316701	0.1466029436	0.9564102564
846	0.9915316701	0.1466132629	0.9564102564
847	0.9915316701	0.1465994419	0.9564102564
848	0.9915316701	0.1465845646	0.9564102564
849	0.9915316701	0.1465722695	0.9564102564
850	0.9914790392	0.1465543307	0.9564102564
851	0.9914790392	0.146605252	0.9564102564
852	0.9914790392	0.1466057411	0.9564102564
853	0.9914790392	0.1466524956	0.9564102564
854	0.9914790392	0.1466966189	0.9564102564
855	0.9915053844	0.1466359848	0.9564102564
856	0.9914790392	0.1466739655	0.9564102564
857	0.9914790392	0.1466315049	0.9564102564
858	0.9914527535	0.1466635386	0.9564102564
859	0.9914790392	0.1466916402	0.9564102564
860	0.9914790392	0.1467254639	0.9564102564
861	0.9914790392	0.1469271146	0.9564102564
862	0.9914790392	0.1469511864	0.9564102564
863	0.9914790392	0.1469597547	0.9564102564
864	0.9915053844	0.1468485123	0.9564102564
865	0.9915053844	0.1468513293	0.9564102564
866	0.9915053844	0.1468408536	0.9564102564
867	0.9915053844	0.1467859415	0.9564102564
868	0.9915316701	0.1467986571	0.9564102564
869	0.9915316701	0.1468106783	0.9564102564
870	0.9915316701	0.1468124683	0.9564102564
871	0.9915316701	0.1468118521	0.9564102564
872	0.9914790392	0.1469619262	0.9564102564
873	0.9914790392	0.146963589	0.9564102564
874	0.9914790392	0.1470591129	0.9564102564
875	0.9914790392	0.1470561492	0.9564102564
876	0.9914527535	0.1471490518	0.9564102564
877	0.9914527535	0.1471274645	0.9564102564
878	0.9914527535	0.1472034943	0.9564102564
879	0.9914527535	0.1472429716	0.9564102564
880	0.9914527535	0.1472576728	0.9564102564
881	0.9914790392	0.1474286593	0.9564102564
882	0.9914790392	0.1474270356	0.9564102564
883	0.9914790392	0.1475292988	0.9564102564
884	0.9914527535	0.1476495792	0.9564102564
885	0.9914527535	0.1476319827	0.9564102564
886	0.9914527535	0.1476325695	0.9564102564
887	0.9914527535	0.1476535406	0.9564102564
888	0.9914527535	0.1476645152	0.9564102564
889	0.9914527535	0.1476497357	0.9564102564
890	0.9914527535	0.1476425953	0.9564102564
891	0.9914527535	0.1476346921	0.9564102564
892	0.9914527535	0.1476361495	0.9564102564
893	0.9914527535	0.1476399348	0.9564102564
894	0.9914527535	0.1476390936	0.9564102564
895	0.9914527535	0.1476208027	0.9564102564
896	0.9914527535	0.1476136721	0.9564102564
897	0.9915053844	0.1474968739	0.9564102564
898	0.9915053844	0.1475166125	0.9564102564
899	0.9915053844	0.1474498064	0.9564102564
900	0.9915053844	0.1474474589	0.9564102564
901	0.9915053844	0.147424825	0.9564102564
902	0.9915053844	0.1474114247	0.9564102564
903	0.9914527535	0.1473825797	0.9564102564
904	0.9914527535	0.1474115421	0.9564102564
905	0.9914790392	0.1474282289	0.9564102564
906	0.9914790392	0.1474523104	0.9564102564
907	0.9914790392	0.1474346846	0.9564102564
908	0.9914790392	0.1474002447	0.9564102564
909	0.9914790392	0.1473996187	0.9564102564
910	0.9914790392	0.1474590204	0.9564102564
911	0.9914527535	0.1473897103	0.9564102564
912	0.9914527535	0.1473891918	0.9564102564
913	0.9914527535	0.1473978092	0.9564102564
914	0.9914790392	0.1474295885	0.9564102564
915	0.9914527535	0.1474615831	0.9564102564
916	0.9915053844	0.1474406316	0.9564102564
917	0.9915053844	0.1474196116	0.9564102564
918	0.9915053844	0.1473842719	0.9564102564
919	0.9915053844	0.1473815038	0.9564102564
920	0.9915053844	0.1474167555	0.9564102564
921	0.9915053844	0.1474210984	0.9564102564
922	0.9915053844	0.1475289174	0.9564102564
923	0.9915053844	0.1476484837	0.9564102564
924	0.9915316701	0.1476127625	0.9564102564
925	0.9915579557	0.1476610819	0.9564102564
926	0.9915579557	0.1476825812	0.9564102564
927	0.9915579557	0.1476379003	0.9564102564
928	0.9915579557	0.1477228898	0.9564102564
929	0.9915579557	0.1477855878	0.9564102564
930	0.9914790392	0.1478972606	0.9564102564
931	0.9915053844	0.1478380252	0.9564102564
932	0.9915316701	0.1478721716	0.9564102564
933	0.9915053844	0.1478744213	0.9564102564
934	0.9915053844	0.147867506	0.9564102564
935	0.9914527535	0.1478555728	0.9564102564
936	0.9914790392	0.1478810628	0.9564102564
937	0.9914527535	0.1478827941	0.9564102564
938	0.9914527535	0.147838749	0.9564102564
939	0.9914790392	0.1478564825	0.9564102564
940	0.9914790392	0.1477894318	0.9564102564
941	0.9915053844	0.1477848151	0.9564102564
942	0.9914790392	0.1478508778	0.9564102564
943	0.9914790392	0.1479230441	0.9564102564
944	0.9914790392	0.1479252351	0.9564102564
945	0.9914790392	0.1479420002	0.9564102564
946	0.9915053844	0.1479503729	0.9564102564
947	0.9915053844	0.1479088025	0.9564102564
948	0.9914790392	0.1478588006	0.9564102564
949	0.9914001822	0.1479218703	0.9564102564
950	0.9913738966	0.1480025658	0.9564102564
951	0.9914264679	0.1480704283	0.9564102564
952	0.9914264679	0.1480633271	0.9564102564
953	0.9914264679	0.1481726524	0.9564102564
954	0.9914264679	0.1481374496	0.9564102564
955	0.9914264679	0.1481616387	0.9564102564
956	0.9914264679	0.1481635363	0.9564102564
957	0.9914264679	0.1481345348	0.9564102564
958	0.9914264679	0.1480539273	0.9564102564
959	0.9914264679	0.1480486454	0.9564102564
960	0.9914264679	0.1480439602	0.9564102564
961	0.9914264679	0.1480390695	0.9564102564
962	0.9914264679	0.148034355	0.9564102564
963	0.9914001822	0.1481845464	0.9564102564
964	0.9914001822	0.1481896425	0.9564102564
965	0.9914001822	0.1482294718	0.9564102564
966	0.9914527535	0.148260009	0.9564102564
967	0.9914527535	0.1482088138	0.9564102564
968	0.9914527535	0.1482065152	0.9564102564
969	0.9914527535	0.1483540853	0.9564102564
970	0.9914264679	0.1483523442	0.9564102564
971	0.9914264679	0.1483621059	0.9564102564
972	0.9914264679	0.1483605996	0.9564102564
973	0.9914264679	0.1483568632	0.9564102564
974	0.9914527535	0.1484301445	0.9564102564
975	0.9914001822	0.1485567142	0.9564102564
976	0.9914001822	0.148552831	0.9564102564
977	0.9914001822	0.1486928891	0.9564102564
978	0.9914001822	0.1486074986	0.9564102564
979	0.9914001822	0.1486157148	0.9564102564
980	0.9914001822	0.1486174168	0.9564102564
981	0.9914001822	0.1487121778	0.9564102564
982	0.9914001822	0.1486748231	0.9564102564
983	0.9914001822	0.1486847511	0.9564102564
984	0.9914001822	0.148703805	0.9564102564
985	0.9914001822	0.1487172445	0.9564102564
986	0.9914001822	0.1487233089	0.9564102564
987	0.9914001822	0.1487176357	0.9564102564
988	0.9914001822	0.1487306057	0.9564102564
989	0.9914001822	0.148724913	0.9564102564
990	0.9914001822	0.1487125592	0.9564102564
991	0.9914001822	0.1486726027	0.9564102564
992	0.9914001822	0.1486982101	0.9564102564
993	0.9913738966	0.1488719842	0.9564102564
994	0.9913738966	0.1488075061	0.9564102564
995	0.9913738966	0.1488055303	0.9564102564
996	0.9913738966	0.148728356	0.9564102564
997	0.9913738966	0.1487150339	0.9564102564
998	0.9913738966	0.1487083631	0.9564102564
999	0.9913738966	0.1487067296	0.9564102564
